-1,"Det er jo en børnehave i forvejen,, så hvad er problemet.!! 🙄 🤔 😁😁"
2,Helt på sin plads.
0,"Vil Abildgaard være sammen med sit barn, kan hun holde sin barselsorlov."
0,Godt nok har jeg skrevet at børn ikke hører til på en arbejdsplads.
0,"Men læser man hele artiklen, så står der at det er oplevet før uden notits og derfor reageres der nu."
-1,Så må Pia sgu beslutte sig
-2,"Smid Pia ud i sted for , vil en million gange hellere have Babyen ;-)."
-1,"Ja det er sgu en fed overskrift smed baby ud, må da håbe barnet ikke har taget skade."
0,Hun kan sgu da få hendes ven bageren til at passe hendes barn imens
-1,"I betragtning af hvor sjældent politikerne egentlig møder op til afstemninger, så ligner den der seance fra Pia Abildgård mere et forsøg på at få iscenesat sig selv, så hun ikke går i glemmebogen nu inden valget kommer."
1,"Normalt er jeg bestemt ikke enig med Pia Kjærsgaard, men her må jeg give hende ret, jeg mener også der står i forretningsordenen for arbejdet i folketinget, at kun medlemmer VALGT til folketinget må opholde sig i salen under behandling og vedtagelse , af love og det ved folketingsmedlemmer godt 😁😁😁"
0,Ja det kunne se kønt ud hvis alle mødre eller fædre slebet deres børn med på arbejde...
0,"Vil sige både og, mit barn er også altid velkommen på min arbejdsplads, også en hel dag, men det kommer an på alder syntes jeg"
0,Der findes barsel og der findes barnepiger :-) så hvorfor slæbe barnet med.
1,Det er godt vi har folk som Pia til at styre speltkællingerne og deres yngel !
1,Havde vi ik Pia - var der med stor sandsynlighed kravlegård og gylp puder over alt i folketinget !
2,GODT GÅET PIA !
2,Forsætte det gode arbejde ! 😎💪🏼🇩🇰
0,Jeg fik engang et grineflip i folketingssalen så jeg blev også smidt ud der skal jo være så stille så man kan høre en knappenål falde
-2,"det sender bare det forkerte signal til alle andre nybagte mødre om at de skal akynde sig på job for alt i verden , at man ikke kan se det , er sikkert den forstokkede virkelighed konservative lever i ...."
-2,"det har været en lang kamp at få de rettigheder som barsel indebærer og det pisser hun fuldstændigt på , nu er hun fandme også i aftenshowet for at promovere sig selv ...."
-1,stakkels barn .
0,jeg er sikker på verden var nok gået helt i stå hvis hun havde ringet en sygemelding ind .
0,Jeg muntre og morer mig over hvor mange kvinder som syntes det er helt i orden at sparke hende uden for døren.
0,Husk på det næste gang i eller nogle andre i kender bliver det.
1,"Det kan jo ikke være rigtig at man kommer med sine børn når man skal på arbejde, så helt korrekt"
1,Godt det var en kvinde der sad i formands stolen.
0,Tænk hvis det havde været en mand der havde sagt det. ......
0,så siger jeg bare stakkels ham
1,fornuftigt skal hun så også have lov og skifte lorteble på talerstolen .
-1,så får hun travlt med alle de røvhuller der sidder der inde.
0,Ingen børn i Folketingssalen.
0,(Selvom det sommetider er en børnehave.)
0,Folketingssalen er ikke en zigøjnermarkedsplads !
1,"Godt, at Formanden holder fast i Folketingets tone og værdighed!."
2,(y)
0,Tænk hvis det var en mand der havde fortaget den handling som formand ?
-1,"Men hva' fanden det er jo en børnehave, bare uden pædagoger og andre voksne ?.."
0,ikk ?
0,Er der ikke noget med at det kun er folketinget der må være inde på det gulv?
0,Jeg siger ikke at hun er et frygteligt menneske overhoved men det mener jeg at huske fra det Politiker for en Dag vi alle lavede i folkeskolen.
-1,"hun smed vel ikke en baby ud men en mor det for det første skabte uro og ikke kunne konsetræer sig om sit arbejde som hun igen får et alt for stort løn for at passe, hvis dog bare politikerne i folketinget ville lade som om at de ikke gik i et børnehave"
1,Flot.
-1,"Ja, så er det tid at vende blikket den anden vej."
-1,Der er lige vedtaget en lov der kan sende dig og mig i spjældet i op til 12 år for at sige noget dårligt om NATO.
-1,"Men ih, uh, nej det er ikke så interessant at vores ytringsfrihed er blevet undermineret."
0,Naturligvis skal det ikke være muligt at tage børn med i Folketingssalen.
0,De kan tage dem med på arbejde på deres kontor.
0,De får ekstra børnepenge til pasning.
1,"Det er på sin plads at hun smider en baby ud hun høre ikke hjemme i Folke tings salen,det godt Pia du skriger ikke før det er nødvendigt"
2,Du er dygtig og siger din mening godt gjort Pia👍
-1,"hold nu op BT, Pia K, har ikke smidt en baby ud af folketinget, moderen, hun blev bare bedt om at følge regler.."
0,"Jeg tager mit barn med på arbejde, barnet kan jo blevet passet af anden ansat "
0,Alle er klar over at det er en børnehave derinde - men alligevel - tænk hvis der var flere der tog børn med - det kan godt være at der er nogle der er fornærmede men mener at de får nok i løn til at have en barnepige eller hvad ? ......
2,Formanden gjorde det helt korrekte
0,Abildgaard kunne jo have ladet sekretæren passe barnet i de få minutter
-1,Åbenbart gøres der efterhånden alt i forsøges på at finde tåbelige krav på personlig promering
-1,Børn hører under ingen omstændigheder hjemme på en arbejdsplads
-2,Hun er en person som har så stort EGO at det må gøre ondt i hovedet når man står op om morgenen
-1,"Hun smed jo ikke barnet ud VEL ,men bad moderen ,om at gå ud med babyen,sådan"
-1,"BT hvorfor bruger i året smed baby, der var vist ikke nogen der smed nogen baby"
1,"Sådan 💪🏿 Tænk hvis de alle slæbte deres børn med,men de betragter det nok ikke som et rigtigt arbejde 🤔"
0,Nu er moderen jo heller ikke hverken socialdemokrat eller medlem af DF ..
-1,Nej pjat !
0,Selvfølgelig skal et lille barn ikke være i Folketinget !
-1,Barnet kan jo få skader for livet !
1,"Tænk ,Jeg synes at det er helt okay som Pia gør !!"
0,"Hvis en eller to prøver at tage deres babyer / børn med ,så varer det ikke længe før der er 2 børnehaver samme sted .🇩🇰️🇩🇰️🤣🤣."
-2,"Man kan ikke lave noget seriøst arbejde, hvis en unge skal sidde og skrige i en forsamling, så det kan jeg sgu godt forstå."
1,Helt i orden...
0,"selv om man kan få den tænke, at det er ren børnehave på borgen."
1,Jeg synes det er ok vil hun passe sit barn så kan hun blive hjemme
1,Smidt ud nej er nok bedt om at gå det er en forskel super godt Pia 🍀
1,Børn og babyer hører i kke hjemme i folketinget det er godt Pia ❤️👍👍
0,"Man slæber sku da ikke sit barn med på arbejde, siger da sig selv."
1,Hun gjorde det rigtige .
1,Det er DKs hovedsæde og der skal ikke være børn .
-1,Men stadig var hun lige agressiv nok .
-2,Pia K.. ærligt talt så synes jeg at du er ganske ubehagelig..
-2,og ikke værdig til din stilling.
0,"Utrolig , har hun ikke haft små størrelser, høj røvet, hjemme hjælper😣"
0,"Der var tale om en nødsituation, og Mette Abildgaard havde sørget for backup, hvis datteren blev utidig."
0,"Der var ikke og er ikke tale om, at det høje ting skulle omdannes til daginstitution."
0,Det bør der være plads til.
0,"Kan ikke se problemet, de opfører sig selv som en børnehave ind imellem 🙂🤔"
0,"Barnegråd er ganske sundt at høre i salen, og mere fornuftigt end hvad nogen af medlemmerne lukker ud i selvhøjtidelighed."
-1,"Hvor der burde have et smil, blev man sur og smed barnet ud."
1,"Jamen det er helt fint, folk må fodre deres børn andre steder."
0,"Det er upassende at gøre det på steder, hvor der er andre mennesker tilstede."
1,"Jeg ville ha gjort det samme, om det havde været der, i en butik, spisested eller udenfor, hvor der kommer mennesker forbi."
-2,"At moderen ligefrem tænker på det, får mig til at tvivle om hun kan opfostre et barn ordentligt."
-1,For hun mangler pli.
-1,Nogle gange oplever man politikerne opfører sig som de sidder i en børnehave og ikke i folketingsalen ?
0,hvorfor så ikke denne dag der skulle kun stemmes og babyen kan helt sikkert ikke røbe noget af resultaterne
0,Ville have frarådet det hvis det havde været i det Engelske Palament for der støjer mere end i børnehaven så der skulle babyen have høreværn på🤮😪👍
0,Kan vi blive enige om at tinget ikke er for gamle koner & babyer😉 begge kræver mega opmærksomhed 😉
0,"Ja, hun tog sin helt stille baby med ind i salen i et kort øjeblik for at kunne deltage i en afstemning."
0,Hvem gik det ud over?
-1,"Der er kun 1 derinde, der står for det ubehagelige i den situation"
0,Der er da masser af arbejdspladser der er rummelige nok til at hjælpe sine ansatte i en nødsituation.
-1,"Det var jo det det var, en NØDSITUATION!!"
-1,Herregud!!
-1,Sikken en gammeldags indstilling til arbejdslivet.😏
-1,"Spørgsmålet er, hvorfor de i modsætning til alle andre, har et helt års barsel med fuld løn?!"
0,Hvad gør alle de enlige mødre der arbejder på fabrikker fiskeindustri slagterier Netto ....!
0,Men kunne det ikke være sagt lidt diskret 😇.
0,Er Pia Kjærsgaard virkelig den eneste politiker med lidt hjerne tilbage !!!!
1,I orden.
-1,Folk skal forstå at det er stedet hvor de vigtigste debatter om samfundet tages op og folk som har børn bør ikke forstyrre med at tage børn ind i et forum.
-1,Det er mere emsige forældre end det er børnenes ønske idet de ikke forstår en skid af hvad der bliver sagt og hvorfor.
0,Hold børnene hvor der er legestue til de er store nok...
1,Tak.
1,Og til Pia Kjærsgaard er det i orden at sætte nogle skarpe signaler til folk som tror de bare kan....
-1,Og at det ikke får konsekvens.
-2,Vi er alt for blødsødne og bliver krænket over ingenting.....
-1,Ta nu at vågn op Danmark
0,Hvorfor ikk?
0,Vi andre må jo heller ikke bare tage vores børn med på arbejde og til møder osv....
1,kan ikke se problemet i det
0,"Sådan sted er ikke for babyer, det jo ikke en legestue."
0,Men en folketingssal.
0,Og man tager heller ikke sine børn med i skole.
0,"Hvis man har tid og rum til at passe sin baby på sin arbejdsplads, så vil jeg påstå at man tjener sine penge for en uhyre lille arbejdsindsats."
-1,Det er ikke rimeligt overfor alle andre der knogler for en meget mindre løn.
-1,Det er ren udnyttelse af systemet.
0,Gad vidst hvor udbredt det er blandt politikere?
0,Jobbet må vel indebære mere end at gå ned og stemme som sit parti.
-1,Denne sag bidrager i hvert fald til min mistillid til politikerne ------ se nu at få strammet op derinde.
0,"Godt nok minder folketingssalen af og til om en børnehave, men nej tænk hvis det ikke var en men ti babyer med på job."
0,"Det var kun under en afstemning forlyder det, men kunne en anden så ikke tage barnet på armen udenfor."
-2,"Der er da masser af arbejdspladser der er fleksible jeg synes det er fint Johanne møder op, Pia Kjærsgaard emmer jo heller ikke af at være en empatisk person, tværtimod, det er muligt hun i kraft af alder og ancinitet er berettiget til sit job, men efter min mening er hun en skamplet for Demokratiet🙄🙄🙄"
0,Har man ellers børn med på arbejde ❓ så må det være på sin plads.
0,Det kan ikke være rigtigt at børn skal med ind i folketinget så må vedkommende sørge for en pasning i denne tid.
2,Pia have ret 👍🏻
0,"Var der ikke noget med, at politikere havde dobbelt barsel, altså fuld betalt barsel til både mor og far?"
0,"- Så tænker jeg der burde kunne findes en bedre løsning, end at tage babyer med i folketinget"
1,"Ville være fedt hvis alle landets kvinder tog deres baby med på deres arbejde, bare tænk på problemet med vuggestuer og børnehaver ville være løst på en dag nu hvor en politiker har vist vejen"
