1,Hun gjorde det på en pæn og diskret måde.
1,Og det var hun i sin ret til.
1,"Godt der stadig er ""gammel i gårde"" folk som Pia K. :)"
1,Pis kærsgård sådan ret selvom folketinget også er en børnehave
1,Du har helt ret gamle ven der må være pasnings ordning i københavns kommune🤓🇩🇰
1,Det rigtig svoger Henrik det er som børnehave det hun gør 😄 pyha sådan hun opført Ca lille barn det er børnehave
1,De er så godt lønnede Så de må betale en barnepige Så det er i orden Pia ♡♡♡
1,"Helt ok, det er en arbejdsplads"
1,Enig med Pia Kjærsgaard
1,Godt gået af Pia Kjærsgaard
1,Sådanne Pia...
1,bakket dog op i denne sag
1,Helt i orden.
1,Det er en arbejdsplads 👍
1,"Helt i orden, man kan altså ikke have børn med alle vegne..."
1,Det er vel ikke en børnehave. 👍👍
1,Børn hører ikke til på arbejdspladser. 👍 Pia 😊
1,Helt i orden der er børn nok i folketinget
1,Hold nu op det er da hel ok ingen børn i folketinget
1,Helt fint.
1,vi andre må da heller ik have børn med så ja det helt okay:)
1,"Sådan Pia, en formand med klar besked🇩🇰🇩🇰🇩🇰"
1,"Sådan Pia, det er jo ikke en børnehave👍"
1,Almen sund fornuft.
1,En arbejdsplads er ikke for børn😊
1,Helt i orden der er ski gået nok børnehave i den i forvejen
1,Helt ærlig det er da en arbejdsplads hvor gir jeg dog Pia Kjærsgaard ret
1,Giver Pia ret .
1,DE ER OK SÅ SKAL I SGU OGSÅ ARBEJDE .
1,"Det var den helt rigtige, efter min mening."
1,I dette tilfælde er jeg enig med Pia!
1,Helt ok ingen ammestue
1,Det er helt i orden
1,Ja helt iorden man har da ikke børn med på arbejde
1,Beslutning i orden - Pia.
1,Helt i orden det er jo ik en vuggestue eller børnehave 🙂
1,"Helt i orden,."
1,passende...
1,Sådan !!
1,👍 op for Pia Kjærsgaard
1,Sådan.
1,Den er da helt ok.
1,"det er okay, der skal ikke være babyer i folketinget.."
1,Det er skue helt ok der bør ikke være børn og babyer
1,Jeg tror faktisk det var et ok. signal at sende---Der ska jo være en Grænse-der som alle andre steder !!!
1,Det er helt iorden syntes jeg
1,Det er helt på sin plads.
1,.godt pia du har helt ret i at babyer ikke hører hjemmw i folketinget.
1,Det er en arbejdsplads så ja godt Pia👍
1,Det er Ok Bare lær reglerne og følg dem
1,Hvor har du ret kære Nina 👏👏 Bravo Pia 👵🏻
1,Enig med at små børn ikke høre til der
1,Helt i orden børn høre ikke hjemme der
1,Hel rigtig beslutning...
1,Det er helt iorden 👌
1,Ok. Fru Pia kjærsgaard
1,DEt er helt ok..
1,Helt ok 👍
1,Sådan Pia 👍
1,Meget ros til Pia
1,Enig med Pia K!
1,Helt ok 👍
1,Klogt Pia!
1,Rigtigt!!
1,Helt ok vi andre tager heller ikke vores børn med på arbejde
1,Fint
1,"Pia måtte tage en hurtig beslutning, og det var rigtigt"
1,Godt Pia K.....
1,Skulderklap til Pia 👍🏼 hun har gjort det rigtige
1,"Jeg synes det er helt iordent,"
1,Det er bare godt arbejde Pia.
1,"👍Sådan Pia , det er en arbejds plads ,ikke en børnehave"
1,Helt ok.
1,Pia har ret
1,👍🏻🤠
1,OK Pia
1,Fint
1,Helt ok af Pia 👍
1,Helt fint👍
1,Rigtig beslutning
1,Go Pia
1,Helt ok
1,Ja det er bestemt ok 👍
1,En rigtig beslutning 👍👍👍
1,Helt ok
1,sådan.
1,Godt gået
1,helt i orden .
1,Syntes hun har handlet fuldstændig korrekt.👍
1,Sådan.
1,Sku iorden.
1,Enig
1,Fair enough...
1,God beslutning....
1,Bravo Pia
1,Enig med Pia
1,Helt okay
1,Fint nok
1,I orden 😊
1,Helt ok
1,Fint!!
1,helt iorden
1,Helt fint
1,Fair nok
1,Godt Pia 👍 sådan!
1,Fair nok
1,Helt ok
1,god helt rigtigt
1,Synes det er helt okay
1,Forstår hende godt 😊
1,Helt ok !
1,"Helt ok beslutning,"
1,Jeg syns det er helt ok.
1,Det er ok
1,Fin beslutning 😉
1,Det er helt ok.
1,Helt ok
1,Fint
1,Fuldstændig ok
1,Super
1,Helt i orden
1,Helt i orden
1,Helt ok!!
1,Pia har ret
1,Helt efter bogen.
1,Helt i orden!
1,Sådan
1,Helt ok
1,Fair nok
1,Godt gået pia
1,Det da helt ok
1,Enig med pia
1,Helt ok
1,Synes den var på sin plads!
1,Det er helt iorden
1,Sådan
1,PIA rules❤️
1,"Sådan Pia, 👍"
1,Helt i orden.
1,Helt på sin plads.😊
1,Er da ok
1,Helt fint👍
1,Godt gået Pia....
1,Pia 👍👍👍
1,Helt i orden
1,I orden
1,Sådan!! Pia
1,Ok beslutning det er jo ikke en børnehave eller vuggestue.
1,Respekt Pia 👍
1,Helt ok
1,Godt Pia 👍
1,Helt ok
1,Bravo Pia❤️👵🏻
1,👍
1,Flot arb pia👍
1,Helt ok 😊
1,Også enig .
1,Det var ok
1,Sådan Pia..
1,Respekt..
1,Det er da helt rigtigt
1,Det er bare i orden 👏👏
1,Sådan.👍
1,Ok 👍
1,👍
1,Den er vel ok
1,Enig.
1,Rigtig beslutning🙂
1,Regler er til for at overholde dem.
1,Sådan Pia👍
1,Helt i orden Pia
1,👍🏻
1,😝
1,👍
1,Ok
1,👍
1,Det var bare helt ok.
1,God gåde Pia Kjærsgaard
1,Godt gået af Pia
1,[NAVN] din bedste veninde ♥️
1,"Det er helt fint, pia👍"
1,Godt gået Pia 🌷🎈
1,Godt gået Pia
1,2-0 til Pia
1,Fint
1,så godt [NAVN]
1,"Ja, [NAVN] gir dig ret😉😉"
1,Godt gået fru Pia Kjærsgaard
1,det synes overkommeligt.
1,Godt gået af DF.
1,"Jow da, det går da godt i sundhedssektoren."
1,Det var sku da også på tide hvornår skal vi så til at holde øje med politiet
1,Han er den rette kandidat til 2020
1,"Det er åbentbart kun Europæer som hader ham, Amerikanerne har da stemt ham ind, så mon ikke størstedelen er tilfredse med ham."
1,"Kunne de danske politikere da bare sørge for at halvdelen af hvad de lover bliver gjort, det er han da vist den eneste der har gjort😜"
1,Godt gået TRUMP
1,Giv den gaz hr Trump👍
1,Dette er et smart træk fra Mueller.
1,4 more years Mr.President 🍾👍
1,Han slipper fri hver gang
1,Jamen så er vejen banen for four more years :-) #MAGA :-)
2,"""Fremtidens Europa: Der er ingen over og ingen ved siden af Margrethe Vestager."""
2,dejlige politikere vi har os
2,DEN lov må da i allerhøjeste grad hjælpe de dansker som er nedslidt .
2,"Det var godt, vi fik hende sendt til EU!"
2,Fedest...
2,Halleluja -!
2,Hende bør vi alle være stolte af!
2,Hende kan Danmark være stolt af😃
2,"Hun er bare kompetent, både fagligt og moralsk!"
2,Hun er en politiker i høj høj klasse !
2,Hvor er det godt at de siger fra!
2,Håber VIRKELIG på den genudnævnelse....og at hun gerne vil fortsætte 💪🏿💪🏿💪🏿
2,Ingen nuværende dansk politiker kan erstatte Margrethe Vestager.
2,Ja
2,"Ja, da - mens de er til eksamen er det da helt ok."
2,"Ja, Margrethe var jo også et bolværk, da hun var i regering med Helle Thorning...."
2,Ja!
2,"Jeg har utrolig svært ved at se, hvem vi har i DK, der bare når Vestager til sokkeholderne"
2,"Jubii, godt for vort fædreland."
2,Juh hue.
2,Margrethe Vestager 💪💪💪 Pt den ENESTE danske politiker med international format.
2,"Margrethe Vestager er indbegrebet af en person med integritet, og dem er der desværre ikke mange af i politik."
2,Sejt!
2,Selvfølgelig skal hun vælges igen!
2,Statsministerkandidat!
2,Tænk hvis der var flere af hendes format 💪💪
2,Vestager er så sejd.
2,Jeg har det fandme ret godt med at klimaet er blevet populært at passe på.
2,Skud ud til dem der tager stilling og siger fra!
2,Hvor dejligt at følge børn unges spirende politiske bevidsthed omkring miljøet og ilke mindst handle på det.
2,I er så seje.
2,Skønne unger!
2,"Super sejt at de unge begynder at gøre oprør mod de det laden stå til, Flot 👍🌞"
